Wall time,Step,Value
1695086666.914945,45,0.3888888955116272
1695086984.551042,90,0.4444444477558136
1695087302.198076,135,0.472222238779068
1695087617.0422025,180,0.4444444477558136
1695087932.1552863,225,0.472222238779068
1695088248.9036684,270,0.472222238779068
1695088564.040709,315,0.472222238779068
1695088880.5035534,360,0.472222238779068
1695089196.587833,405,0.4444444477558136
1695089508.86371,450,0.472222238779068
1695089822.7589235,495,0.472222238779068
1695090135.710217,540,0.472222238779068
1695090449.205447,585,0.5
1695090761.3010614,630,0.5
1695091074.8007166,675,0.5555555820465088
1695091386.5383992,720,0.5
1695091698.6048143,765,0.5277777910232544
1695092010.2379038,810,0.5555555820465088
1695092321.915496,855,0.5277777910232544
1695092631.1833553,900,0.5555555820465088
1695092938.9080913,945,0.5555555820465088
1695093247.4210076,990,0.5833333134651184
1695093554.8500655,1035,0.5555555820465088
1695093862.6974964,1080,0.6111111044883728
1695094168.3707712,1125,0.5833333134651184
1695094474.169966,1170,0.6388888955116272
1695094782.2598786,1215,0.6111111044883728
1695095088.6552007,1260,0.5833333134651184
1695095395.135196,1305,0.6666666865348816
1695095700.5443387,1350,0.6111111044883728
1695096006.5303671,1395,0.6666666865348816
1695096313.6328824,1440,0.6666666865348816
1695096620.916915,1485,0.6388888955116272
1695096927.139885,1530,0.6666666865348816
1695097233.7040277,1575,0.6388888955116272
1695097540.0138347,1620,0.7222222089767456
1695097844.7604368,1665,0.6666666865348816
1695098150.6086392,1710,0.7222222089767456
1695098456.799026,1755,0.6666666865348816
1695098763.437415,1800,0.7222222089767456
1695099068.8243258,1845,0.75
1695099374.5623193,1890,0.694444477558136
1695099679.5500822,1935,0.694444477558136
1695099984.5493276,1980,0.7777777910232544
1695100288.4027455,2025,0.7777777910232544
1695100593.0276017,2070,0.75
1695100898.368179,2115,0.8055555820465088
1695101203.514773,2160,0.8055555820465088
1695101510.7019525,2205,0.75
1695101818.0007098,2250,0.8333333134651184
1695102121.326682,2295,0.75
1695102425.3644607,2340,0.8055555820465088
1695102730.8412762,2385,0.75
1695103036.2446039,2430,0.8055555820465088
1695103341.9015458,2475,0.8333333134651184
1695103647.587793,2520,0.8055555820465088
1695103953.1676388,2565,0.8333333134651184
1695104258.6925957,2610,0.8055555820465088
1695104564.1827037,2655,0.8055555820465088
1695104869.7150016,2700,0.8333333134651184
1695105176.281721,2745,0.7777777910232544
1695105480.8696706,2790,0.8611111044883728
1695105786.5603106,2835,0.8333333134651184
1695106091.6970384,2880,0.8055555820465088
1695106396.7766366,2925,0.8333333134651184
1695106703.2725053,2970,0.8611111044883728
1695107009.0849166,3015,0.8611111044883728
1695107313.2367482,3060,0.8611111044883728
1695107617.7361412,3105,0.8055555820465088
1695107922.658443,3150,0.8333333134651184
1695108227.6833158,3195,0.8333333134651184
1695108532.94107,3240,0.8333333134651184
1695108840.7586174,3285,0.8333333134651184
1695109151.9459445,3330,0.8333333134651184
1695109458.6094027,3375,0.8333333134651184
1695109764.8390887,3420,0.8333333134651184
1695110070.1481314,3465,0.8333333134651184
1695110375.196224,3510,0.8611111044883728
