Wall time,Step,Value
1695043685.7385652,90,0.4444444477558136
1695043707.9916043,180,0.4444444477558136
1695043730.1101418,270,0.4166666567325592
1695043741.2363052,315,0.472222238779068
1695043763.450103,405,0.472222238779068
1695043786.1869473,495,0.4444444477558136
1695043797.615748,540,0.472222238779068
1695043808.6922328,585,0.5277777910232544
1695043819.5523326,630,0.5277777910232544
1695043830.5267923,675,0.5277777910232544
1695043841.9614697,720,0.5277777910232544
1695043853.1435049,765,0.5277777910232544
1695043864.3520973,810,0.5555555820465088
1695043875.4342499,855,0.5277777910232544
1695043886.795961,900,0.5555555820465088
1695043898.346507,945,0.5555555820465088
1695043920.372062,1035,0.5833333134651184
1695043942.639367,1125,0.6111111044883728
1695043953.7757914,1170,0.694444477558136
1695043975.8350155,1260,0.5833333134651184
1695044009.5597038,1395,0.6388888955116272
1695044020.9653041,1440,0.6111111044883728
1695044031.9715276,1485,0.6388888955116272
1695044043.245127,1530,0.7222222089767456
1695044054.3933868,1575,0.6388888955116272
1695044076.9453878,1665,0.6388888955116272
1695044110.46715,1800,0.6666666865348816
1695044121.7546353,1845,0.7222222089767456
1695044144.1585152,1935,0.8333333134651184
1695044155.1709538,1980,0.7777777910232544
1695044166.2884965,2025,0.7777777910232544
1695044177.6415248,2070,0.8055555820465088
1695044189.0952508,2115,0.8055555820465088
1695044200.0122201,2160,0.8055555820465088
1695044222.4021664,2250,0.8055555820465088
1695044233.7949762,2295,0.7777777910232544
1695044267.0114152,2430,0.8333333134651184
1695044278.324263,2475,0.8333333134651184
1695044289.5424743,2520,0.8055555820465088
1695044300.8511376,2565,0.75
1695044311.854858,2610,0.8055555820465088
1695044345.246035,2745,0.8333333134651184
1695044356.32434,2790,0.8333333134651184
1695044367.648095,2835,0.8055555820465088
1695044378.7610145,2880,0.8333333134651184
1695044389.8325696,2925,0.8055555820465088
1695044401.064968,2970,0.8611111044883728
1695044412.0356977,3015,0.8611111044883728
1695044423.228027,3060,0.8611111044883728
1695044434.4138505,3105,0.8611111044883728
1695044445.6760733,3150,0.8333333134651184
1695044467.7007287,3240,0.8333333134651184
1695044478.9635382,3285,0.8333333134651184
1695044490.139987,3330,0.8611111044883728
1695044501.3799765,3375,0.8333333134651184
1695044523.8309004,3465,0.7777777910232544
1695044535.0573645,3510,0.8333333134651184
1695044546.279629,3555,0.8333333134651184
1695044557.3575902,3600,0.8611111044883728
1695044579.3125412,3690,0.8611111044883728
1695044590.4074662,3735,0.8611111044883728
1695044612.8096993,3825,0.8055555820465088
1695044624.1645064,3870,0.8333333134651184
1695044635.2250483,3915,0.8611111044883728
1695044646.3715947,3960,0.8333333134651184
1695044657.6906579,4005,0.8611111044883728
1695044668.6596196,4050,0.8333333134651184
1695044691.0871706,4140,0.8333333134651184
1695044702.1444972,4185,0.8055555820465088
1695044713.3517852,4230,0.8611111044883728
1695044724.4890902,4275,0.8611111044883728
1695044747.0399864,4365,0.8611111044883728
1695044780.9221146,4500,0.8611111044883728
1695044792.2637334,4545,0.7777777910232544
1695044803.5407522,4590,0.8333333134651184
1695044814.7985318,4635,0.8611111044883728
1695044836.9318297,4725,0.8611111044883728
1695044848.0221817,4770,0.8611111044883728
1695044859.200166,4815,0.8611111044883728
1695044892.7637908,4950,0.8611111044883728
1695044903.8693936,4995,0.8611111044883728
1695044937.0885496,5130,0.8611111044883728
1695044970.6949022,5265,0.8611111044883728
1695044981.9690094,5310,0.8611111044883728
1695044993.129649,5355,0.8611111044883728
1695045004.4425793,5400,0.8611111044883728
1695045015.632808,5445,0.8333333134651184
1695045026.835216,5490,0.8611111044883728
1695045049.2849703,5580,0.8611111044883728
1695045060.6542969,5625,0.8611111044883728
1695045072.349715,5670,0.8611111044883728
1695045083.5967088,5715,0.8333333134651184
1695045094.762993,5760,0.8611111044883728
1695045116.97228,5850,0.8611111044883728
1695045128.1996593,5895,0.8611111044883728
1695045161.9517522,6030,0.8611111044883728
1695045195.041196,6165,0.8611111044883728
1695045206.3361757,6210,0.8611111044883728
1695045228.5751872,6300,0.8611111044883728
1695045250.8773603,6390,0.8611111044883728
1695045261.838576,6435,0.8611111044883728
1695045272.87405,6480,0.8611111044883728
1695045284.1264303,6525,0.8611111044883728
1695045295.374634,6570,0.8333333134651184
1695045306.814695,6615,0.8611111044883728
1695045329.5603848,6705,0.8611111044883728
1695045340.9571657,6750,0.8611111044883728
1695045352.2243314,6795,0.8611111044883728
1695045363.9301336,6840,0.8611111044883728
1695045386.158576,6930,0.8611111044883728
1695045397.2225075,6975,0.8611111044883728
1695045408.6052363,7020,0.8611111044883728
1695045431.6206915,7110,0.8611111044883728
1695045442.9534771,7155,0.8611111044883728
