Wall time,Step,Value
1692630228.8557699,559,0.6930000185966492
1692630316.4321437,1118,0.6975000500679016
1692630405.5467365,1677,0.7230000495910645
1692630495.4773889,2236,0.7100000381469727
1692630585.9206526,2795,0.7205000519752502
1692630676.6029668,3354,0.7225000262260437
1692630767.3538864,3913,0.7205000519752502
1692630858.5816762,4472,0.7280000448226929
1692630949.6718357,5031,0.7280000448226929
1692631040.8121226,5590,0.7345000505447388
1692631131.8021562,6149,0.7210000157356262
1692631222.8914802,6708,0.7350000143051147
1692631314.175414,7267,0.7395000457763672
1692631405.7670505,7826,0.737500011920929
1692631497.741798,8385,0.7385000586509705
1692631589.8073175,8944,0.7435000538825989
1692631681.963497,9503,0.7460000514984131
1692631774.339954,10062,0.7440000176429749
1692631866.920086,10621,0.7490000128746033
1692631959.467302,11180,0.7480000257492065
1692632052.1395962,11739,0.7520000338554382
1692632144.8718767,12298,0.753000020980835
1692632237.6768796,12857,0.7535000443458557
1692632330.455807,13416,0.7625000476837158
1692632423.1694405,13975,0.7615000605583191
1692632515.9236977,14534,0.7695000171661377
1692632608.6122046,15093,0.7710000276565552
1692632701.3572598,15652,0.7715000510215759
1692632794.0862348,16211,0.7665000557899475
1692632886.9064953,16770,0.7705000638961792
1692632979.5997224,17329,0.7680000066757202
1692633072.3765643,17888,0.7675000429153442
1692633165.0886667,18447,0.7710000276565552
1692633257.835769,19006,0.7740000486373901
1692633350.5362835,19565,0.5815000534057617
1692633443.2382188,20124,0.7755000591278076
1692633535.9676485,20683,0.7730000615119934
1692633628.7308223,21242,0.7735000252723694
1692633721.6003106,21801,0.7750000357627869
1692633814.4246173,22360,0.7730000615119934
1692633907.3553257,22919,0.7700000405311584
1692634000.2756774,23478,0.7730000615119934
1692634093.120969,24037,0.7755000591278076
1692634185.9751744,24596,0.7730000615119934
1692634278.918791,25155,0.7725000381469727
1692634371.8944926,25714,0.7710000276565552
1692634464.8736124,26273,0.7705000638961792
1692634557.8240836,26832,0.7785000205039978
1692634650.7241464,27391,0.7755000591278076
1692634743.7281797,27950,0.7800000309944153
1692634836.6610143,28509,0.7775000333786011
1692634929.6398976,29068,0.7740000486373901
1692635022.6110158,29627,0.7780000567436218
1692635115.5855944,30186,0.7695000171661377
1692635208.563091,30745,0.7740000486373901
1692635301.5125916,31304,0.7780000567436218
1692635394.5107124,31863,0.7765000462532043
1692635487.5942252,32422,0.7720000147819519
1692635580.5587788,32981,0.7815000414848328
1692635673.5997214,33540,0.7715000510215759
1692635766.6192663,34099,0.7400000095367432
1692635859.5669196,34658,0.7775000333786011
1692635952.6149375,35217,0.781000018119812
1692636045.702422,35776,0.7775000333786011
1692636138.6770525,36335,0.7790000438690186
1692636231.6850867,36894,0.7835000157356262
1692636324.7241943,37453,0.7815000414848328
1692636417.7634518,38012,0.781000018119812
1692636510.7414377,38571,0.7775000333786011
1692636603.810022,39130,0.7830000519752502
1692636696.9257076,39689,0.7800000309944153
1692636790.0677972,40248,0.7790000438690186
1692636883.0805,40807,0.7855000495910645
1692636976.1541193,41366,0.7835000157356262
1692637069.2098484,41925,0.7855000495910645
1692637162.2536092,42484,0.7860000133514404
1692637255.2965374,43043,0.784000039100647
1692637348.3880699,43602,0.7865000367164612
1692637441.4278467,44161,0.7865000367164612
1692637534.482654,44720,0.7820000648498535
1692637627.4718287,45279,0.7850000262260437
1692637720.5576198,45838,0.7870000600814819
1692637813.6681068,46397,0.7870000600814819
1692637906.694518,46956,0.7875000238418579
1692637999.7450695,47515,0.7900000214576721
1692638092.8169107,48074,0.7895000576972961
1692638185.947705,48633,0.7880000472068787
1692638279.0512168,49192,0.7670000195503235
1692638372.1685653,49751,0.7850000262260437
1692638465.3014011,50310,0.7910000085830688
1692638558.4871387,50869,0.7930000424385071
1692638651.5959432,51428,0.7950000166893005
1692638744.7878335,51987,0.7925000190734863
1692638837.8825214,52546,0.7905000448226929
1692638930.950271,53105,0.7945000529289246
1692639024.089133,53664,0.7925000190734863
1692639117.2232442,54223,0.8010000586509705
1692639210.2941816,54782,0.8010000586509705
1692639303.3874183,55341,0.7940000295639038
1692639396.4660156,55900,0.8010000586509705
1692639489.5525382,56459,0.7845000624656677
1692639582.7301543,57018,0.8050000667572021
1692639675.8932612,57577,0.8005000352859497
1692639769.0306814,58136,0.8005000352859497
1692639862.0744414,58695,0.7935000658035278
1692639955.2254968,59254,0.8045000433921814
1692640048.4429963,59813,0.8025000095367432
1692640141.6061463,60372,0.7985000610351562
