Wall time,Step,Value
1689769534.7053049,100,0.31420889496803284
1689769557.0009382,200,0.2868005037307739
1689769580.3957775,300,0.30419686436653137
1689769596.6953125,350,0.34455186128616333
1689769627.3998108,450,0.3914547562599182
1689769660.478912,550,0.21045057475566864
1689769675.2750218,600,0.2217014878988266
1689769689.954896,650,0.22705046832561493
1689769707.6725433,700,0.3478231728076935
1689769724.9010375,750,0.2607368230819702
1689769742.0395124,800,0.29409465193748474
1689769765.1051173,850,0.1705307960510254
1689769786.8186793,900,0.3679600656032562
1689769806.9756377,950,0.17815755307674408
1689769823.6650128,1000,0.3005737364292145
1689769839.9851599,1050,0.246106818318367
1689769882.8570545,1150,0.28461959958076477
1689769925.7519243,1250,0.16923686861991882
1689769947.770075,1300,0.2077808380126953
1689769983.4752398,1400,0.16195735335350037
1689770043.0255065,1550,0.13714846968650818
1689770062.4905388,1600,0.17919015884399414
1689770081.231918,1650,0.1537971794605255
1689770102.5872626,1700,0.14472462236881256
1689770125.2703686,1750,0.16412444412708282
1689770166.144326,1850,0.19912497699260712
1689770229.3089533,2000,0.14374303817749023
1689770248.7784867,2050,0.1628037840127945
1689770292.7829611,2150,0.13575519621372223
1689770312.6501205,2200,0.23342815041542053
1689770335.2941089,2250,0.1485811471939087
1689770356.1126654,2300,0.14082764089107513
1689770376.9918816,2350,0.1861620396375656
1689770396.2134354,2400,0.17741237580776215
1689770446.2969103,2500,0.1472446322441101
1689770470.5648625,2550,0.1660676896572113
1689770539.6291766,2700,0.17869555950164795
1689770563.9774601,2750,0.12556035816669464
1689770589.1987858,2800,0.18127134442329407
1689770612.0016708,2850,0.14957237243652344
1689770636.2336032,2900,0.14879916608333588
1689770705.4570916,3050,0.24835245311260223
1689770731.6978195,3100,0.19724665582180023
1689770752.7164257,3150,0.1381983906030655
1689770779.478484,3200,0.15205250680446625
1689770805.3662398,3250,0.1737886369228363
1689770829.7255447,3300,0.24107050895690918
1689770855.9963999,3350,0.18336758017539978
1689770883.3482091,3400,0.21431119740009308
1689770907.5432327,3450,0.1691553145647049
1689770934.8545067,3500,0.13304419815540314
1689770989.468849,3600,0.2234407365322113
1689771020.9234579,3650,0.18039029836654663
1689771047.582246,3700,0.1767723262310028
1689771074.5732946,3750,0.16739676892757416
1689771129.760077,3850,0.11015916615724564
1689771185.7998557,3950,0.1565074622631073
1689771212.3597825,4000,0.14375348389148712
1689771279.6119173,4100,0.1285189539194107
1689771311.5843496,4150,0.08718585968017578
1689771373.8424957,4250,0.18652614951133728
1689771405.4669738,4300,0.12814654409885406
1689771442.3747756,4350,0.21344247460365295
1689771474.333352,4400,0.11367802321910858
1689771501.2533073,4450,0.11615391820669174
1689771536.104576,4500,0.08863065391778946
1689771606.5080328,4600,0.23700614273548126
