Wall time,Step,Value
1689912827.1234832,50,0.42388415336608887
1689912846.7201772,100,0.31420889496803284
1689912888.7536733,200,0.28680047392845154
1689912913.4263759,250,0.33170855045318604
1689912941.103924,300,0.304196834564209
1689912972.6424844,350,0.34455186128616333
1689913007.0242615,400,0.2660980224609375
1689913043.288311,450,0.3914547562599182
1689913083.1663685,500,0.36638087034225464
1689913126.1453803,550,0.21045061945915222
1689913172.7589643,600,0.22170135378837585
1689913220.9913557,650,0.2270500361919403
1689913272.218784,700,0.3478231132030487
1689913326.4246325,750,0.2607367932796478
1689913383.4809716,800,0.2940947413444519
1689913444.4525895,850,0.17053069174289703
1689913506.2988095,900,0.367960125207901
1689913572.1406298,950,0.1781574785709381
1689913639.7706969,1000,0.3005736470222473
1689913711.1821396,1050,0.24610689282417297
1689913785.8273492,1100,0.17015649378299713
1689913861.8546033,1150,0.2846197187900543
1689913941.6627514,1200,0.30752435326576233
1689914024.340474,1250,0.1692369431257248
1689914108.8150277,1300,0.2077808976173401
1689914196.8013449,1350,0.20959094166755676
1689914287.8613605,1400,0.16195738315582275
1689914477.4239657,1500,0.1565874069929123
1689914576.5694737,1550,0.1371484249830246
1689914678.8030787,1600,0.17919039726257324
1689914783.3603873,1650,0.15379726886749268
1689914890.50392,1700,0.1447247415781021
1689915001.5011604,1750,0.16412454843521118
1689915114.4082193,1800,0.16915760934352875
1689915230.3407845,1850,0.1991252899169922
1689915349.5823193,1900,0.1490960270166397
1689915470.8914912,1950,0.21373005211353302
1689915595.7342124,2000,0.14374294877052307
1689915722.8818786,2050,0.16280189156532288
1689915986.5658064,2150,0.1357550472021103
1689916122.9823046,2200,0.23342931270599365
1689916263.0510592,2250,0.14858150482177734
1689916404.7373378,2300,0.14082753658294678
1689916550.1844018,2350,0.18616004288196564
1689916698.3766036,2400,0.17740201950073242
1689916849.3974543,2450,0.1662149876356125
1689917003.8942342,2500,0.14723213016986847
1689917161.2428384,2550,0.16609647870063782
1689917319.6519277,2600,0.3441378176212311
1689917482.0233488,2650,0.16352713108062744
1689917645.8004487,2700,0.1787109524011612
1689917813.2295866,2750,0.1255703568458557
1689917984.9085212,2800,0.18127697706222534
1689918159.840551,2850,0.14958152174949646
1689918333.4080856,2900,0.14881539344787598
1689918510.6093185,2950,0.15720134973526
1689918690.237377,3000,0.1286298781633377
1689918872.6130457,3050,0.24843911826610565
1689919060.1043596,3100,0.19724920392036438
1689919248.9813216,3150,0.138144850730896
1689919439.9560819,3200,0.1520620435476303
1689919633.4222012,3250,0.17389510571956635
1689919829.8591883,3300,0.24108412861824036
1689920029.9199865,3350,0.18337063491344452
1689920233.2516928,3400,0.214323952794075
